# 0110nnnnmmmm0011 "mov Rm,Rn"
00008000: 0C 0A sts mach,r12
# 0100nnnn00000010 "sts.l MACH,@-Rn"
00000000: 43 02 sts.l mach,@-r3
00000000: 45 02 sts.l mach,@-r5
00000000: 4B 02 sts.l mach,@-r11
00000000: 46 02 sts.l mach,@-r6
FFFFFFFC: 4C 02 sts.l mach,@-r12
FFFFFFFC: 4D 02 sts.l mach,@-r13
FFFFFFFC: 4A 02 sts.l mach,@-r10
FFFFFFFC: 43 02 sts.l mach,@-r3
00400462: 47 02 sts.l mach,@-r7
00400462: 46 02 sts.l mach,@-r6
00400462: 42 02 sts.l mach,@-r2
00400462: 49 02 sts.l mach,@-r9
00001234: 41 02 sts.l mach,@-r1
00001234: 42 02 sts.l mach,@-r2
00001234: 4A 02 sts.l mach,@-r10
00001234: 49 02 sts.l mach,@-r9
00008000: 4D 02 sts.l mach,@-r13
00008000: 41 02 sts.l mach,@-r1
00008000: 40 02 sts.l mach,@-r0
00008000: 44 02 sts.l mach,@-r4
# 0000nnnn00011010 "sts MACL,Rn"
00000000: 08 1A sts macl,r8
00000000: 0F 1A sts macl,r15
00000000: 07 1A sts macl,r7
00000000: 01 1A sts macl,r1
FFFFFFFC: 0F 1A sts macl,r15
FFFFFFFC: 01 1A sts macl,r1
FFFFFFFC: 02 1A sts macl,r2
FFFFFFFC: 0B 1A sts macl,r11
00400462: 08 1A sts macl,r8
00400462: 01 1A sts macl,r1
00400462: 06 1A sts macl,r6
00400462: 00 1A sts macl,r0
00001234: 0F 1A sts macl,r15
00001234: 09 1A sts macl,r9
00001234: 0C 1A sts macl,r12
00001234: 04 1A sts macl,r4
00008000: 03 1A sts macl,r3
00008000: 09 1A sts macl,r9
00008000: 08 1A sts macl,r8
00008000: 02 1A sts macl,r2
# 0100nnnn00010010 "sts.l MACL,@-Rn"
00000000: 44 12 sts.l macl,@-r4
00000000: 4C 12 sts.l macl,@-r12
00000000: 42 12 sts.l macl,@-r2
00000000: 4B 12 sts.l macl,@-r11
FFFFFFFC: 4E 12 sts.l macl,@-r14
FFFFFFFC: 4F 12 sts.l macl,@-r15
FFFFFFFC: 40 12 sts.l macl,@-r0
FFFFFFFC: 45 12 sts.l macl,@-r5
00400462: 45 12 sts.l macl,@-r5
00400462: 48 12 sts.l macl,@-r8
00400462: 4C 12 sts.l macl,@-r12
00400462: 4E 12 sts.l macl,@-r14
00001234: 4D 12 sts.l macl,@-r13
00001234: 44 12 sts.l macl,@-r4
00001234: 46 12 sts.l macl,@-r6
00001234: 4C 12 sts.l macl,@-r12
00008000: 4C 12 sts.l macl,@-r12
00008000: 43 12 sts.l macl,@-r3
00008000: 49 12 sts.l macl,@-r9
00008000: 40 12 sts.l macl,@-r0
# 0000nnnn00101010 "sts PR,Rn"
00000000: 04 2A sts pr,r4
00000000: 09 2A sts pr,r9
00000000: 02 2A sts pr,r2
00000000: 00 2A sts pr,r0
FFFFFFFC: 05 2A sts pr,r5
FFFFFFFC: 00 2A sts pr,r0
FFFFFFFC: 04 2A sts pr,r4
FFFFFFFC: 0F 2A sts pr,r15
00400462: 0A 2A sts pr,r10
00400462: 03 2A sts pr,r3
00400462: 0E 2A sts pr,r14
00400462: 08 2A sts pr,r8
00001234: 05 2A sts pr,r5
00001234: 07 2A sts pr,r7
00001234: 0B 2A sts pr,r11
00001234: 0F 2A sts pr,r15
00008000: 06 2A sts pr,r6
00008000: 00 2A sts pr,r0
00008000: 01 2A sts pr,r1
00008000: 09 2A sts pr,r9
# 0100nnnn00100010 "sts.l PR,@-Rn"
00000000: 4B 22 sts.l pr,@-r11
00000000: 4F 22 sts.l pr,@-r15
00000000: 4D 22 sts.l pr,@-r13
00000000: 42 22 sts.l pr,@-r2
FFFFFFFC: 43 22 sts.l pr,@-r3
FFFFFFFC: 45 22 sts.l pr,@-r5
FFFFFFFC: 4E 22 sts.l pr,@-r14
FFFFFFFC: 4B 22 sts.l pr,@-r11
00400462: 44 22 sts.l pr,@-r4
00400462: 43 22 sts.l pr,@-r3
00400462: 4A 22 sts.l pr,@-r10
00400462: 4C 22 sts.l pr,@-r12
00001234: 45 22 sts.l pr,@-r5
00001234: 46 22 sts.l pr,@-r6
00001234: 4E 22 sts.l pr,@-r14
00001234: 4D 22 sts.l pr,@-r13
00008000: 40 22 sts.l pr,@-r0
00008000: 4E 22 sts.l pr,@-r14
00008000: 44 22 sts.l pr,@-r4
00008000: 47 22 sts.l pr,@-r7
# 11000011iiiiiiii "trapa #imm"
00000000: C3 71 trapa #113
00000000: C3 57 trapa #87
00000000: C3 7C trapa #124
00000000: C3 8A trapa #-118
FFFFFFFC: C3 65 trapa #101
FFFFFFFC: C3 BD trapa #-67
FFFFFFFC: C3 42 trapa #66
FFFFFFFC: C3 0C trapa #12
00400462: C3 0F trapa #15
00400462: C3 8F trapa #-113
00400462: C3 E8 trapa #-24
00400462: C3 B7 trapa #-73
00001234: C3 E1 trapa #-31
00001234: C3 57 trapa #87
00001234: C3 43 trapa #67
00001234: C3 1B trapa #27
00008000: C3 B5 trapa #-75
00008000: C3 D7 trapa #-41
00008000: C3 46 trapa #70
00008000: C3 02 trapa #2
# 1111nnnnmmmm1100 "fmov FRm,FRn"
00000000: FE 4C fmov fr4,fr14
00000000: FD 5C fmov fr5,fr13
00000000: F3 3C fmov fr3,fr3
00000000: FD DC fmov fr13,fr13
FFFFFFFC: FA 1C fmov fr1,fr10
FFFFFFFC: FB FC fmov fr15,fr11
FFFFFFFC: F1 5C fmov fr5,fr1
FFFFFFFC: F7 FC fmov fr15,fr7
00400462: FC DC fmov fr13,fr12
00400462: FB 6C fmov fr6,fr11
00400462: F0 DC fmov fr13,fr0
00400462: F5 AC fmov fr10,fr5
00001234: F2 DC fmov fr13,fr2
00001234: FC 2C fmov fr2,fr12
00001234: F9 DC fmov fr13,fr9
00001234: F3 4C fmov fr4,fr3
00008000: FF FC fmov fr15,fr15
00008000: F1 AC fmov fr10,fr1
00008000: F0 6C fmov fr6,fr0
00008000: F4 3C fmov fr3,fr4
# 1111nnnnmmmm1000 "fmov.s @Rm,FRn"
00000000: FF 88 fmov @r8,fr15
00000000: F0 58 fmov @r5,fr0
00000000: F4 48 fmov @r4,fr4
00000000: F3 18 fmov @r1,fr3
FFFFFFFC: FB F8 fmov @r15,fr11
FFFFFFFC: F6 48 fmov @r4,fr6
FFFFFFFC: F6 C8 fmov @r12,fr6
FFFFFFFC: FC B8 fmov @r11,fr12
00400462: F2 E8 fmov @r14,fr2
00400462: FC D8 fmov @r13,fr12
00400462: F8 A8 fmov @r10,fr8
00400462: FC A8 fmov @r10,fr12
00001234: F1 B8 fmov @r11,fr1
00001234: F9 58 fmov @r5,fr9
00001234: F7 68 fmov @r6,fr7
00001234: F0 88 fmov @r8,fr0
00008000: F1 E8 fmov @r14,fr1
00008000: F6 F8 fmov @r15,fr6
00008000: FF 38 fmov @r3,fr15
00008000: F3 D8 fmov @r13,fr3
# 1111nnnnmmmm1010 "fmov.s FRm,@Rn"
00000000: FC FA fmov fr15,@r12
00000000: F2 1A fmov fr1,@r2
00000000: F7 AA fmov fr10,@r7
00000000: F1 7A fmov fr7,@r1
FFFFFFFC: F1 8A fmov fr8,@r1
FFFFFFFC: F8 2A fmov fr2,@r8
FFFFFFFC: F2 3A fmov fr3,@r2
FFFFFFFC: F5 6A fmov fr6,@r5
00400462: FB BA fmov fr11,@r11
00400462: F1 CA fmov fr12,@r1
00400462: F0 FA fmov fr15,@r0
00400462: F4 3A fmov fr3,@r4
00001234: FA 9A fmov fr9,@r10
00001234: FD AA fmov fr10,@r13
00001234: F2 9A fmov fr9,@r2
00001234: F1 3A fmov fr3,@r1
00008000: F8 6A fmov fr6,@r8
00008000: F0 BA fmov fr11,@r0
00008000: F4 EA fmov fr14,@r4
00008000: F5 7A fmov fr7,@r5
# 1111nnnnmmmm1001 "fmov.s @Rm+,FRn"
00000000: FA 89 fmov @r8+,fr10
00000000: F1 19 fmov @r1+,fr1
00000000: F6 69 fmov @r6+,fr6
00000000: F1 B9 fmov @r11+,fr1
FFFFFFFC: F9 F9 fmov @r15+,fr9
FFFFFFFC: FA 69 fmov @r6+,fr10
FFFFFFFC: FA 49 fmov @r4+,fr10
FFFFFFFC: F0 99 fmov @r9+,fr0
00400462: F6 89 fmov @r8+,fr6
00400462: F3 59 fmov @r5+,fr3
00400462: F1 A9 fmov @r10+,fr1
00400462: FC 49 fmov @r4+,fr12
00001234: F7 99 fmov @r9+,fr7
00001234: FF 79 fmov @r7+,fr15
00001234: F3 F9 fmov @r15+,fr3
00001234: F6 89 fmov @r8+,fr6
00008000: FB 59 fmov @r5+,fr11
00008000: FD 59 fmov @r5+,fr13
00008000: F3 E9 fmov @r14+,fr3
00008000: F5 B9 fmov @r11+,fr5
# 1111nnnnmmmm1011 "fmov.s FRm,@-Rn"
00000000: F4 0B fmov fr0,@-r4
00000000: F5 7B fmov fr7,@-r5
00000000: FB 9B fmov fr9,@-r11
00000000: FC 3B fmov fr3,@-r12
FFFFFFFC: F9 8B fmov fr8,@-r9
FFFFFFFC: FF CB fmov fr12,@-r15
FFFFFFFC: FD 8B fmov fr8,@-r13
FFFFFFFC: FA 4B fmov fr4,@-r10
00400462: F5 2B fmov fr2,@-r5
00400462: F0 BB fmov fr11,@-r0
00400462: F1 6B fmov fr6,@-r1
00400462: F4 4B fmov fr4,@-r4
00001234: F8 8B fmov fr8,@-r8
00001234: FE 1B fmov fr1,@-r14
00001234: F8 AB fmov fr10,@-r8
00001234: F8 0B fmov fr0,@-r8
00008000: FC BB fmov fr11,@-r12
00008000: F6 FB fmov fr15,@-r6
00008000: F6 7B fmov fr7,@-r6
00008000: F1 8B fmov fr8,@-r1
# 1111nnnnmmmm0110 "fmov.s @(R0,Rm),FRn"
00000000: F6 06 fmov @(r0,r0),fr6
00000000: F3 66 fmov @(r0,r6),fr3
00000000: FF 26 fmov @(r0,r2),fr15
00000000: F3 26 fmov @(r0,r2),fr3
FFFFFFFC: F6 F6 fmov @(r0,r15),fr6
FFFFFFFC: F0 86 fmov @(r0,r8),fr0
FFFFFFFC: FA B6 fmov @(r0,r11),fr10
FFFFFFFC: FF 86 fmov @(r0,r8),fr15
00400462: F4 66 fmov @(r0,r6),fr4
00400462: F5 46 fmov @(r0,r4),fr5
00400462: F7 66 fmov @(r0,r6),fr7
00400462: F6 D6 fmov @(r0,r13),fr6
00001234: FD 26 fmov @(r0,r2),fr13
00001234: FD F6 fmov @(r0,r15),fr13
00001234: F3 56 fmov @(r0,r5),fr3
00001234: FD 96 fmov @(r0,r9),fr13
00008000: F2 C6 fmov @(r0,r12),fr2
00008000: FD 76 fmov @(r0,r7),fr13
00008000: FD F6 fmov @(r0,r15),fr13
00008000: FE 26 fmov @(r0,r2),fr14
# 1111nnnnmmmm0111 "fmov.s FRm,@(R0,Rn)"
00000000: FD 17 fmov fr1,@(r0,r13)
00000000: F3 47 fmov fr4,@(r0,r3)
00000000: FA 27 fmov fr2,@(r0,r10)
00000000: F1 77 fmov fr7,@(r0,r1)
FFFFFFFC: FD 47 fmov fr4,@(r0,r13)
FFFFFFFC: FC 97 fmov fr9,@(r0,r12)
FFFFFFFC: F5 47 fmov fr4,@(r0,r5)
FFFFFFFC: F5 D7 fmov fr13,@(r0,r5)
00400462: F5 27 fmov fr2,@(r0,r5)
00400462: F3 C7 fmov fr12,@(r0,r3)
00400462: F0 87 fmov fr8,@(r0,r0)
00400462: F8 17 fmov fr1,@(r0,r8)
00001234: F4 57 fmov fr5,@(r0,r4)
00001234: FF E7 fmov fr14,@(r0,r15)
00001234: F4 B7 fmov fr11,@(r0,r4)
00001234: F9 47 fmov fr4,@(r0,r9)
00008000: FA F7 fmov fr15,@(r0,r10)
00008000: F1 D7 fmov fr13,@(r0,r1)
00008000: F1 27 fmov fr2,@(r0,r1)
00008000: F5 D7 fmov fr13,@(r0,r5)
# 1111nnn0mmm01100 "fmov DRm,DRn"
00000000: FE AC fmov fr10,fr14
00000000: FA 2C fmov fr2,fr10
00000000: F4 0C fmov fr0,fr4
00000000: F2 0C fmov fr0,fr2
FFFFFFFC: FC CC fmov fr12,fr12
FFFFFFFC: F6 AC fmov fr10,fr6
FFFFFFFC: F4 2C fmov fr2,fr4
FFFFFFFC: F6 8C fmov fr8,fr6
00400462: F0 8C fmov fr8,fr0
00400462: FA 8C fmov fr8,fr10
00400462: FC 0C fmov fr0,fr12
00400462: FA 6C fmov fr6,fr10
00001234: FA 2C fmov fr2,fr10
00001234: F4 4C fmov fr4,fr4
00001234: F0 8C fmov fr8,fr0
00001234: F0 6C fmov fr6,fr0
00008000: F4 4C fmov fr4,fr4
00008000: FA 0C fmov fr0,fr10
00008000: F0 8C fmov fr8,fr0
00008000: F6 6C fmov fr6,fr6
# 1111nnn1mmm01100 "fmov DRm,XDn"
00000000: FD AC fmov fr10,fr13
00000000: F3 4C fmov fr4,fr3
00000000: F3 AC fmov fr10,fr3
00000000: F7 6C fmov fr6,fr7
FFFFFFFC: F7 4C fmov fr4,fr7
FFFFFFFC: F7 6C fmov fr6,fr7
FFFFFFFC: FB 2C fmov fr2,fr11
FFFFFFFC: F7 AC fmov fr10,fr7
00400462: FD 6C fmov fr6,fr13
00400462: F9 EC fmov fr14,fr9
00400462: FF 2C fmov fr2,fr15
00400462: F3 AC fmov fr10,fr3
00001234: FF EC fmov fr14,fr15
00001234: FF 2C fmov fr2,fr15
00001234: FB EC fmov fr14,fr11
00001234: F9 EC fmov fr14,fr9
00008000: F7 4C fmov fr4,fr7
00008000: FD 8C fmov fr8,fr13
00008000: FB 6C fmov fr6,fr11
00008000: FD 0C fmov fr0,fr13
# 1111nnn0mmm11100 "fmov XDm,DRn"
00000000: FE BC fmov fr11,fr14
00000000: F6 BC fmov fr11,fr6
00000000: FE 1C fmov fr1,fr14
00000000: F4 7C fmov fr7,fr4
FFFFFFFC: F0 9C fmov fr9,fr0
FFFFFFFC: FC 1C fmov fr1,fr12
FFFFFFFC: F8 1C fmov fr1,fr8
FFFFFFFC: F8 7C fmov fr7,fr8
00400462: F0 5C fmov fr5,fr0
00400462: FC 7C fmov fr7,fr12
00400462: F4 5C fmov fr5,fr4
00400462: FC 3C fmov fr3,fr12
00001234: F0 DC fmov fr13,fr0
00001234: F0 1C fmov fr1,fr0
00001234: F0 BC fmov fr11,fr0
00001234: FC BC fmov fr11,fr12
00008000: F6 DC fmov fr13,fr6
00008000: F8 DC fmov fr13,fr8
00008000: F6 1C fmov fr1,fr6
00008000: FC FC fmov fr15,fr12
# 1111nnn1mmm11100 "fmov XDm,XDn"
00000000: FF 9C fmov fr9,fr15
00000000: F7 9C fmov fr9,fr7
00000000: FD FC fmov fr15,fr13
00000000: FD DC fmov fr13,fr13
FFFFFFFC: FF 3C fmov fr3,fr15
FFFFFFFC: F3 FC fmov fr15,fr3
FFFFFFFC: F7 1C fmov fr1,fr7
FFFFFFFC: F1 5C fmov fr5,fr1
00400462: F3 FC fmov fr15,fr3
00400462: F1 1C fmov fr1,fr1
00400462: F7 5C fmov fr5,fr7
00400462: F1 DC fmov fr13,fr1
00001234: FF DC fmov fr13,fr15
00001234: FF 9C fmov fr9,fr15
00001234: FD 3C fmov fr3,fr13
00001234: FB DC fmov fr13,fr11
00008000: FF 3C fmov fr3,fr15
00008000: F3 1C fmov fr1,fr3
00008000: FD 1C fmov fr1,fr13
00008000: F5 7C fmov fr7,fr5
# 1111nnn0mmmm1000 "fmov.d @Rm,DRn"
00000000: F4 98 fmov @r9,fr4
00000000: F8 D8 fmov @r13,fr8
00000000: FE 58 fmov @r5,fr14
00000000: F0 B8 fmov @r11,fr0
FFFFFFFC: F8 98 fmov @r9,fr8
FFFFFFFC: FE A8 fmov @r10,fr14
FFFFFFFC: FA 08 fmov @r0,fr10
FFFFFFFC: F8 D8 fmov @r13,fr8
00400462: FE F8 fmov @r15,fr14
00400462: FA B8 fmov @r11,fr10
00400462: F4 B8 fmov @r11,fr4
00400462: F6 78 fmov @r7,fr6
00001234: FC 38 fmov @r3,fr12
00001234: F2 F8 fmov @r15,fr2
00001234: FC 08 fmov @r0,fr12
00001234: FE 98 fmov @r9,fr14
00008000: F0 48 fmov @r4,fr0
00008000: F0 B8 fmov @r11,fr0
00008000: F6 78 fmov @r7,fr6
00008000: F8 38 fmov @r3,fr8
# 1111nnn1mmmm1000 "fmov.d @Rm,XDn"
00000000: F5 A8 fmov @r10,fr5
00000000: FD F8 fmov @r15,fr13
00000000: F7 68 fmov @r6,fr7
00000000: F7 38 fmov @r3,fr7
FFFFFFFC: F3 48 fmov @r4,fr3
FFFFFFFC: F9 68 fmov @r6,fr9
FFFFFFFC: F3 28 fmov @r2,fr3
FFFFFFFC: F7 78 fmov @r7,fr7
00400462: FF 58 fmov @r5,fr15
00400462: FB 28 fmov @r2,fr11
00400462: F7 C8 fmov @r12,fr7
00400462: F5 18 fmov @r1,fr5
00001234: FF 68 fmov @r6,fr15
00001234: F7 C8 fmov @r12,fr7
00001234: FF F8 fmov @r15,fr15
00001234: FF 08 fmov @r0,fr15
00008000: F7 98 fmov @r9,fr7
00008000: F5 E8 fmov @r14,fr5
00008000: FD 18 fmov @r1,fr13
00008000: F1 18 fmov @r1,fr1
# 1111nnnnmmm01010 "fmov.d DRm,@Rn"
00000000: F1 6A fmov fr6,@r1
00000000: F0 8A fmov fr8,@r0
00000000: FA 4A fmov fr4,@r10
00000000: F5 CA fmov fr12,@r5
FFFFFFFC: F7 EA fmov fr14,@r7
FFFFFFFC: FA 4A fmov fr4,@r10
FFFFFFFC: F6 8A fmov fr8,@r6
FFFFFFFC: FE 6A fmov fr6,@r14
00400462: F3 2A fmov fr2,@r3
00400462: F3 0A fmov fr0,@r3
00400462: F0 4A fmov fr4,@r0
00400462: FA 4A fmov fr4,@r10
00001234: F6 6A fmov fr6,@r6
00001234: FE 2A fmov fr2,@r14
00001234: FE EA fmov fr14,@r14
00001234: F6 8A fmov fr8,@r6
00008000: F8 CA fmov fr12,@r8
00008000: FD 4A fmov fr4,@r13
00008000: FE EA fmov fr14,@r14
00008000: FB CA fmov fr12,@r11
# 1111nnnnmmm11010 "fmov.d XDm,@Rn"
00000000: FB 9A fmov fr9,@r11
00000000: FC 7A fmov fr7,@r12
00000000: F7 FA fmov fr15,@r7
00000000: F2 FA fmov fr15,@r2
FFFFFFFC: FC BA fmov fr11,@r12
FFFFFFFC: F3 BA fmov fr11,@r3
FFFFFFFC: F4 5A fmov fr5,@r4
FFFFFFFC: FA 3A fmov fr3,@r10
00400462: FE DA fmov fr13,@r14
00400462: F9 7A fmov fr7,@r9
00400462: F2 BA fmov fr11,@r2
00400462: FE 1A fmov fr1,@r14
00001234: F5 7A fmov fr7,@r5
00001234: FB FA fmov fr15,@r11
00001234: F0 7A fmov fr7,@r0
00001234: FC DA fmov fr13,@r12
00008000: FB 9A fmov fr9,@r11
00008000: F6 BA fmov fr11,@r6
00008000: F7 DA fmov fr13,@r7
00008000: F6 DA fmov fr13,@r6
# 1111nnn0mmmm1001 "fmov.d @Rm+,DRn"
00000000: FA 99 fmov @r9+,fr10
00000000: F2 E9 fmov @r14+,fr2
00000000: FA 49 fmov @r4+,fr10
00000000: F0 89 fmov @r8+,fr0
FFFFFFFC: FC 29 fmov @r2+,fr12
FFFFFFFC: FE 59 fmov @r5+,fr14
FFFFFFFC: FA 09 fmov @r0+,fr10
FFFFFFFC: F0 79 fmov @r7+,fr0
00400462: FE E9 fmov @r14+,fr14
00400462: F2 A9 fmov @r10+,fr2
00400462: F8 D9 fmov @r13+,fr8
00400462: F0 D9 fmov @r13+,fr0
00001234: F0 29 fmov @r2+,fr0
00001234: F6 19 fmov @r1+,fr6
00001234: F6 A9 fmov @r10+,fr6
00001234: F4 09 fmov @r0+,fr4
00008000: F8 69 fmov @r6+,fr8
00008000: F0 99 fmov @r9+,fr0
00008000: F8 B9 fmov @r11+,fr8
00008000: FA 09 fmov @r0+,fr10
# 1111nnn1mmmm1001 "fmov.d @Rm+,XDn"
00000000: F7 29 fmov @r2+,fr7
00000000: F7 99 fmov @r9+,fr7
00000000: F9 89 fmov @r8+,fr9
00000000: FD 59 fmov @r5+,fr13
FFFFFFFC: F5 19 fmov @r1+,fr5
FFFFFFFC: F1 C9 fmov @r12+,fr1
FFFFFFFC: F5 69 fmov @r6+,fr5
FFFFFFFC: F1 09 fmov @r0+,fr1
00400462: FD 29 fmov @r2+,fr13
00400462: F1 F9 fmov @r15+,fr1
00400462: FD E9 fmov @r14+,fr13
00400462: F9 79 fmov @r7+,fr9
00001234: F3 89 fmov @r8+,fr3
00001234: F3 99 fmov @r9+,fr3
00001234: FB 99 fmov @r9+,fr11
00001234: F3 B9 fmov @r11+,fr3
00008000: F5 59 fmov @r5+,fr5
00008000: F1 59 fmov @r5+,fr1
00008000: F7 79 fmov @r7+,fr7
00008000: F5 C9 fmov @r12+,fr5
# 1111nnnnmmm01011 "fmov.d DRm,@-Rn"
00000000: F2 EB fmov fr14,@-r2
00000000: FB EB fmov fr14,@-r11
00000000: FA 2B fmov fr2,@-r10
00000000: FE AB fmov fr10,@-r14
FFFFFFFC: F7 CB fmov fr12,@-r7
FFFFFFFC: F5 4B fmov fr4,@-r5
FFFFFFFC: F5 0B fmov fr0,@-r5
FFFFFFFC: F1 2B fmov fr2,@-r1
00400462: FE 8B fmov fr8,@-r14
00400462: F3 6B fmov fr6,@-r3
00400462: FD 8B fmov fr8,@-r13
00400462: F1 CB fmov fr12,@-r1
00001234: F4 AB fmov fr10,@-r4
00001234: F7 0B fmov fr0,@-r7
00001234: F2 6B fmov fr6,@-r2
00001234: F4 EB fmov fr14,@-r4
00008000: FB CB fmov fr12,@-r11
00008000: F6 4B fmov fr4,@-r6
00008000: F5 EB fmov fr14,@-r5
00008000: F3 2B fmov fr2,@-r3
# 1111nnnnmmm11011 "fmov.d XDm,@-Rn"
00000000: FD 7B fmov fr7,@-r13
00000000: F5 DB fmov fr13,@-r5
00000000: FA 9B fmov fr9,@-r10
00000000: F9 FB fmov fr15,@-r9
FFFFFFFC: FF DB fmov fr13,@-r15
FFFFFFFC: F2 3B fmov fr3,@-r2
FFFFFFFC: F0 1B fmov fr1,@-r0
FFFFFFFC: F4 FB fmov fr15,@-r4
00400462: FB 3B fmov fr3,@-r11
00400462: F7 5B fmov fr5,@-r7
00400462: F6 9B fmov fr9,@-r6
00400462: FD FB fmov fr15,@-r13
00001234: F9 5B fmov fr5,@-r9
00001234: F4 3B fmov fr3,@-r4
00001234: F1 1B fmov fr1,@-r1
00001234: F5 BB fmov fr11,@-r5
00008000: FD 9B fmov fr9,@-r13
00008000: FD DB fmov fr13,@-r13
00008000: FE 3B fmov fr3,@-r14
00008000: F0 DB fmov fr13,@-r0
# 1111nnn0mmmm0110 "fmov.d @(R0,Rm),DRn"
00000000: F6 46 fmov @(r0,r4),fr6
00000000: FE F6 fmov @(r0,r15),fr14
00000000: F0 D6 fmov @(r0,r13),fr0
00000000: F2 26 fmov @(r0,r2),fr2
FFFFFFFC: F6 56 fmov @(r0,r5),fr6
FFFFFFFC: F4 56 fmov @(r0,r5),fr4
FFFFFFFC: FA A6 fmov @(r0,r10),fr10
FFFFFFFC: F2 06 fmov @(r0,r0),fr2
00400462: FE E6 fmov @(r0,r14),fr14
00400462: F6 16 fmov @(r0,r1),fr6
00400462: FC 66 fmov @(r0,r6),fr12
00400462: FE 26 fmov @(r0,r2),fr14
00001234: F8 66 fmov @(r0,r6),fr8
00001234: F6 86 fmov @(r0,r8),fr6
00001234: FC B6 fmov @(r0,r11),fr12
00001234: F6 26 fmov @(r0,r2),fr6
00008000: F4 06 fmov @(r0,r0),fr4
00008000: F6 16 fmov @(r0,r1),fr6
00008000: F0 46 fmov @(r0,r4),fr0
00008000: FA 66 fmov @(r0,r6),fr10
# 1111nnn1mmmm0110 "fmov.d @(R0,Rm),XDn"
00000000: FB E6 fmov @(r0,r14),fr11
00000000: F5 E6 fmov @(r0,r14),fr5
00000000: FF 66 fmov @(r0,r6),fr15
00000000: FF B6 fmov @(r0,r11),fr15
FFFFFFFC: F1 06 fmov @(r0,r0),fr1
FFFFFFFC: FB 16 fmov @(r0,r1),fr11
FFFFFFFC: F1 26 fmov @(r0,r2),fr1
FFFFFFFC: F1 76 fmov @(r0,r7),fr1
00400462: F1 A6 fmov @(r0,r10),fr1
00400462: F9 96 fmov @(r0,r9),fr9
00400462: FF 26 fmov @(r0,r2),fr15
00400462: FD F6 fmov @(r0,r15),fr13
00001234: F3 A6 fmov @(r0,r10),fr3
00001234: F3 56 fmov @(r0,r5),fr3
00001234: FB 86 fmov @(r0,r8),fr11
00001234: F9 46 fmov @(r0,r4),fr9
00008000: FB 26 fmov @(r0,r2),fr11
00008000: F5 A6 fmov @(r0,r10),fr5
00008000: FF 26 fmov @(r0,r2),fr15
00008000: F7 D6 fmov @(r0,r13),fr7
# 1111nnnnmmm00111 "fmov.d DRm,@(R0,Rn)"
00000000: F1 67 fmov fr6,@(r0,r1)
00000000: FE 47 fmov fr4,@(r0,r14)
00000000: FF C7 fmov fr12,@(r0,r15)
00000000: F3 07 fmov fr0,@(r0,r3)
FFFFFFFC: F4 27 fmov fr2,@(r0,r4)
FFFFFFFC: FB 87 fmov fr8,@(r0,r11)
FFFFFFFC: FC C7 fmov fr12,@(r0,r12)
FFFFFFFC: F7 E7 fmov fr14,@(r0,r7)
00400462: F7 E7 fmov fr14,@(r0,r7)
00400462: F2 07 fmov fr0,@(r0,r2)
00400462: F8 47 fmov fr4,@(r0,r8)
00400462: F0 27 fmov fr2,@(r0,r0)
00001234: F7 07 fmov fr0,@(r0,r7)
00001234: F4 87 fmov fr8,@(r0,r4)
00001234: F9 E7 fmov fr14,@(r0,r9)
00001234: FB A7 fmov fr10,@(r0,r11)
00008000: F4 47 fmov fr4,@(r0,r4)
00008000: F9 87 fmov fr8,@(r0,r9)
00008000: FD A7 fmov fr10,@(r0,r13)
00008000: F1 07 fmov fr0,@(r0,r1)
# 1111nnnnmmm10111 "fmov.d XDm,@(R0,Rn)"
00000000: F5 77 fmov fr7,@(r0,r5)
00000000: F9 37 fmov fr3,@(r0,r9)
00000000: F1 57 fmov fr5,@(r0,r1)
00000000: FF D7 fmov fr13,@(r0,r15)
FFFFFFFC: F6 F7 fmov fr15,@(r0,r6)
FFFFFFFC: FF F7 fmov fr15,@(r0,r15)
FFFFFFFC: FD D7 fmov fr13,@(r0,r13)
FFFFFFFC: F0 97 fmov fr9,@(r0,r0)
00400462: FB B7 fmov fr11,@(r0,r11)
00400462: F1 37 fmov fr3,@(r0,r1)
00400462: F3 57 fmov fr5,@(r0,r3)
00400462: F0 D7 fmov fr13,@(r0,r0)
00001234: F3 77 fmov fr7,@(r0,r3)
00001234: FB 37 fmov fr3,@(r0,r11)
00001234: F6 57 fmov fr5,@(r0,r6)
00001234: F4 97 fmov fr9,@(r0,r4)
00008000: F9 B7 fmov fr11,@(r0,r9)
00008000: F3 D7 fmov fr13,@(r0,r3)
00008000: FF B7 fmov fr11,@(r0,r15)
00008000: F0 F7 fmov fr15,@(r0,r0)
# 1111nnnn10001101 "fldi0 FRn"
00000000: FF 8D fldi0 fr15
00000000: FA 8D fldi0 fr10
00000000: FE 8D fldi0 fr14
00000000: F0 8D fldi0 fr0
FFFFFFFC: F5 8D fldi0 fr5
FFFFFFFC: F4 8D fldi0 fr4
FFFFFFFC: FF 8D fldi0 fr15
FFFFFFFC: F6 8D fldi0 fr6
00400462: F5 8D fldi0 fr5
00400462: F2 8D fldi0 fr2
00400462: F7 8D fldi0 fr7
00400462: F0 8D fldi0 fr0
00001234: FD 8D fldi0 fr13
00001234: F1 8D fldi0 fr1
00001234: F5 8D fldi0 fr5
00001234: F6 8D fldi0 fr6
